":START_ID(INN)";"DR";":END_ID(INN)";"CR";"DESCRIPTION";"SUMM";"TDATE";":TYPE"
"3528xxxx41";"40701810";"3525xxxx71";"40702810";"Оплата за услуги газоснабжения л/с адрес: Победы пр-т за Июль г по поручению пайщика Нифантова З.И.СуммаБез налога (НДС)";"3528000000";"2017-04-30";"PAYMENT"
"7606xxxx00";"40702810";"7603xxxx72";"40702810";"Оплата поставщику по накладной N от,  N от за мед растворы Без НДС";"7606000000";"2017-08-30";"PAYMENT"
"3525xxxx13";"40702810";"7707xxxx20";"40702810";"Оплата за отрывные календари по счету  от В том числе НДС % -";"3525000000";"2017-04-30";"PAYMENT"
"3525xxxx13";"40702810";"7713xxxx01";"40702810";"Оплата по договору № по счету № от В том числе НДС % - ";"3525000000";"2017-04-30";"PAYMENT"
"4401xxxx12";"40702810";"2204xxxx22";"60309810";"НДС  за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'EUR', 'ПС №'.";"4401000000";"2017-05-30";"PAYMENT"
"3702xxxx18";"40702810";"7713xxxx19";"70601810";"Комиссия за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'RUB', 'контр. № ЛЗ от'.";"3702000000";"2017-04-30";"PAYMENT"
"3702xxxx18";"40702810";"2221xxxx60";"60309810";"НДС за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'RUB', 'контр. № ЛЗ от'.";"3702000000";"2017-04-30";"PAYMENT"
"3525xxxx70";"40702810";"2538xxxx39";"70601810";"Комиссия за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'RUB', 'ПС №'.";"3525000000";"2017-04-30";"PAYMENT"
"4401xxxx25";"40702810";"2703xxxx41";"60309810";"НДС за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'USD', 'ПС №'.";"4401000000";"2017-05-30";"PAYMENT"
"4401xxxx25";"40702810";"2540xxxx91";"70601810";"Комиссия за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'USD', 'ПС №'.";"4401000000";"2017-05-30";"PAYMENT"
"4401xxxx25";"40702810";"1434xxxx63";"60309810";"НДС за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'USD', 'ПС №'.";"4401000000";"2017-05-30";"PAYMENT"
"2901xxxx41";"40702810";"2901xxxx42";"40101810";"Страховые взносы на обязательное социальное страхование от несчастных случаев на производстве и профзаболеваний  рег. номер за июльг. НДС не облагается";"2901000000";"2017-03-30";"PAYMENT"
"7602xxxx02";"40802810";"7816xxxx98";"40702810";"Оплата за топливо по счету от,  .  В том числе НДС - р. ";"7602000000";"2017-08-30";"PAYMENT"
"3525xxxx86";"40702810";"2502xxxx85";"60309810";"НДС за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'RUB', 'ПС №'.";"3525000000";"2017-04-30";"PAYMENT"
"3702xxxx34";"40702810";"2463xxxx90";"70601810";"Комиссия за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'RUB', 'ПС №'.";"3702000000";"2017-04-30";"PAYMENT"
"3702xxxx34";"40702810";"5078xxxx47";"60309810";"НДС за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'RUB', 'ПС №'.";"3702000000";"2017-04-30";"PAYMENT"
"3729xxxx50";"40702810";"2225xxxx65";"70601810";"Комиссия за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'EUR', 'контр. №D от'.";"3729000000";"2017-04-30";"PAYMENT"
"1101xxxx83";"40702810";"3507xxxx20";"40702810";"Оплата за топливо по дог/У от годаСуммаВ т.ч. НДС  %)";"1101000000";"2017-02-11";"PAYMENT"
"3525xxxx31";"40702810";"3525xxxx20";"40702810";"Дог.№ВСК отг.сч от услуги экспресс почты В т.ч. НДС%)";"3525000000";"2017-04-30";"PAYMENT"
"3525xxxx31";"40702810";"7707xxxx32";"40702810";"Дог.№ВСК отг.сч. от лампы, стартерыВ т.ч. НДС%)";"3525000000";"2017-04-30";"PAYMENT"
"4401xxxx12";"40702810";"4217xxxx36";"70601810";"Комиссия за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'EUR', 'ПС №'.";"4401000000";"2017-05-30";"PAYMENT"
"4401xxxx12";"40702810";"6950xxxx89";"60309810";"НДС  за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'EUR', 'ПС №'.";"4401000000";"2017-05-30";"PAYMENT"
"3528xxxx84";"40702810";"5049xxxx34";"30301810";"В соответствии с Договором от г. для зачислениязарплаты на счета сотрудников по реестру НДС не облагается Для зачисления по реестру b.xml id ]";"3528000000";"2017-04-30";"PAYMENT"
"3525xxxx10";"40702810";"4217xxxx36";"30232810";"SV Отражено по операции с картой MasterCard Business за. ФИО Держателя Султанов Афган Худжреддин Оглы.  Выдача наличных. RUS VOLOGDA ATM ";"3525000000";"2017-04-30";"PAYMENT"
"7604xxxx15";"40702810";"7710xxxx93";"30232810";"SV Отражено по операции с картой Visa Business за. ФИО Держателя Савельева Светлана Сергеевна.  Выдача наличных. RUS YAROSLAVL ATM ";"7604000000";"2017-08-30";"PAYMENT"
"2540xxxx68";"40702810";"2539xxxx76";"40802810";"Оплата по сч № от г. за аренду помещения за г.  Сумма Без налога (НДС)";"2540000000";"2017-03-30";"PAYMENT"
"2537xxxx10";"40802810";"2536xxxx37";"40702810";"Счет на оплату № Без налога (ндс)";"2537000000";"2017-03-30";"PAYMENT"
"2723xxxx96";"40702810";"2723xxxx20";"40802810";"Оплата по договору аренды  отг. частично.  НДС не облагается.";"2723000000";"2017-03-30";"PAYMENT"
"2511xxxx70";"40702810";"2511xxxx41";"40702810";"Оплата по счету Ц отг. за пену. Сумма. НДС не облагается.";"2511000000";"2017-03-30";"PAYMENT"
"2537xxxx63";"40802810";"5032xxxx54";"40702810";"Оплата по договору поставка № от.   В том числе НДС % -";"2537000000";"2017-03-30";"PAYMENT"
"4908xxxx74";"40802810";"4909xxxx48";"40702810";"Окончательная оплата с/ф отг. В том числе НДС % - рублей.";"4908000000";"2017-05-30";"PAYMENT"
"2512xxxx70";"40702810";"2508xxxx73";"40702810";"Оплата  по сч. № от,   за услуги за август Cумма,без налога (НДС).";"2512000000";"2017-03-30";"PAYMENT"
"6507xxxx32";"40702810";"6501xxxx93";"40702810";"В том числе НДС % - рублей.";"6507000000";"2017-07-30";"PAYMENT"
"2510xxxx89";"40702810";"2511xxxx82";"40702810";"Оплата по счет-фактуре  отг за товар НДС не облагается";"2510000000";"2017-03-30";"PAYMENT"
"4909xxxx00";"40702810";"7728xxxx70";"45208810";"Погашение кредита по договору от апреля г. клиент ООО ""Верчжи""";"4909000000";"2017-05-30";"PAYMENT"
"4909xxxx00";"40702810";"2465xxxx90";"47427810";"Погашение процентов за кредит по договору номер от апреля г. клиент ООО ""Верчжи"". НДС нет.";"4909000000";"2017-05-30";"PAYMENT"
"4909xxxx00";"40702810";"5032xxxx10";"70601810";"Погашение платы за обслуживание кредита по договору номер от апреля г. клиент ООО ""Верчжи""";"4909000000";"2017-05-30";"PAYMENT"
"2723xxxx45";"40702810";"2540xxxx91";"40702810";"Оплата за товар  по сч № В  от  г, В том числе НДС % -";"2723000000";"2017-03-30";"PAYMENT"
"2508xxxx68";"40701810";"2723xxxx70";"40702810";") ЛС ОПЛАТА ЗА ЭЛЕКТРОЭНЕРГИЮ ДОГ.  ОТГ, СЧ/Ф.ОГ,ОГ, АК ОТГ, НДС В Т.Ч.%.";"2508000000";"2017-03-30";"PAYMENT"
"2501xxxx94";"40802810";"2536xxxx26";"40702810";"В том числе НДС % - рублей.";"2501000000";"2017-03-30";"PAYMENT"
"2724xxxx12";"40702810";"2721xxxx12";"40702810";"Оплата по счету № отг. за спецодежду. Сумма В т.ч. НДС  %)";"2724000000";"2017-03-30";"PAYMENT"
"2801xxxx13";"40702810";"2801xxxx33";"40702810";"Оплата по счету № отг за метлы. В том числе НДС % -";"2801000000";"2017-03-30";"PAYMENT"
"2721xxxx90";"40116810";"2705xxxx70";"40601810";"По расшифровке  от по карте. Внесенные наличными. Платные ветеринарные услуги за августг КПП Без НДС";"2721000000";"2017-03-30";"PAYMENT"
"6518xxxx34";"40701810";"6518xxxx83";"40802810";"Прочая закупка товаров,работ и услуг для обеспечения  государственных (муниципальных) нужд (пакет Россия) товарная накладная  от г., разовый платеж, НДС не облагается";"6518000000";"2017-07-30";"PAYMENT"
"6518xxxx34";"40701810";"6518xxxx83";"40802810";"Прочая закупка товаров,работ и услуг для обеспечения государственных (муниципальных) нужд (доска обрезная) товарная накладная  от г., разовый платеж, без НДС";"6518000000";"2017-07-30";"PAYMENT"
"5038xxxx46";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5038000000";"2017-06-04";"PAYMENT"
"2537xxxx97";"40802810";"2543xxxx40";"40702810";"Опл. за товар по сч.; без НДС";"2537000000";"2017-03-30";"PAYMENT"
"2537xxxx97";"40802810";"2538xxxx46";"40702810";"Опл. за товар по сч. в т.ч. НДС%)";"2537000000";"2017-03-30";"PAYMENT"
"6911xxxx71";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6911000000";"2017-07-30";"PAYMENT"
"6507xxxx13";"40602810";"4223xxxx70";"70601810";"Комиссия за прием наличных денежных средств на счет по объявлению на взнос наличными свыше тыс. руб. % согласно договора РКО № от '. Документ №' от '. Без НДС";"6507000000";"2017-07-30";"PAYMENT"
"2808xxxx75";"40802810";"3805xxxx70";"40702810";"Оплата за товар по сч. отг. В том числе НДС % -";"2808000000";"2017-03-30";"PAYMENT"
"2721xxxx90";"40116810";"2717xxxx34";"40601810";"По расшифровке  от по карте. Внесенные наличными. Приносящая доход деятельность (гарантированные платные услуги на дому) Без НДС";"2721000000";"2017-03-30";"PAYMENT"
"2722xxxx59";"40802810";"2722xxxx15";"40702810";"Оплата:  cч№у-Гап отг. Услуги за  июльг. НДС не облагается";"2722000000";"2017-03-30";"PAYMENT"
"2721xxxx90";"40116810";"2717xxxx10";"40701810";"По расшифровке  от по карте. Внесенные наличными. Д зач. на МБУК ""РМЦБС"" Л/С ОКТМО (Доходы от пл. услуг (копи Без НДС";"2721000000";"2017-03-30";"PAYMENT"
"2536xxxx89";"40702810";"7713xxxx01";"40702810";"Оплата сч.-L от г. за услуги телефонной связи за июль г. согласно дог. L от г. В т.ч. НДС%)";"2536000000";"2017-03-30";"PAYMENT"
"2723xxxx09";"40702810";"7901xxxx04";"40702810";"Оплата за товар по с/ф : без  НДС";"2723000000";"2017-03-30";"PAYMENT"
"5001xxxx79";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5001000000";"2017-06-01";"PAYMENT"
"5048xxxx30";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5048000000";"2017-06-05";"PAYMENT"
"4105xxxx12";"30109810";"4101xxxx95";"40702810";"ЗА ТОВАР ПО ТТН: ОТ ); ОТ ); ОТ ); ОТ ); ОТ .); ОТ ). БЕЗ НДС";"4105000000";"2017-05-11";"PAYMENT"
"6501xxxx90";"40702810";"6501xxxx26";"40802810";"Оплата за товар по сч отг.СуммаВ т.ч. НДС  %)";"6501000000";"2017-07-30";"PAYMENT"
"5018xxxx64";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5018000000";"2017-06-02";"PAYMENT"
"6501xxxx60";"40702810";"6501xxxx16";"40702810";"За охрану нежилого объекта за август м-цг. по сч. N от.г. с/но дог.  отг. НДС нет.";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx60";"40702810";"6509xxxx14";"40702810";"За масла,  в т.ч. НДС  %:";"6501000000";"2017-07-30";"PAYMENT"
"2511xxxx20";"40702810";"2515xxxx97";"40817810";"Средства перечислены на пополнение счета пластиковой карты Смолькина Алиса Анатольевна - подотчетного лица на хозяйственные нужды на счет №  НДС и НДФЛ не облагаются";"2511000000";"2017-03-30";"PAYMENT"
"7603xxxx16";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7603000000";"2017-08-30";"PAYMENT"
"7721xxxx49";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7721000000";"2017-08-30";"PAYMENT"
"3801xxxx55";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3801000000";"2017-04-30";"PAYMENT"
"5001xxxx41";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5001000000";"2017-06-01";"PAYMENT"
"6228xxxx37";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6228000000";"2017-07-23";"PAYMENT"
"5055xxxx52";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5055000000";"2017-06-06";"PAYMENT"
"7104xxxx30";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7104000000";"2017-08-11";"PAYMENT"
"5022xxxx76";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5022000000";"2017-06-03";"PAYMENT"
"5048xxxx31";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5048000000";"2017-06-05";"PAYMENT"
"5036xxxx76";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5036000000";"2017-06-04";"PAYMENT"
"5022xxxx92";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5022000000";"2017-06-03";"PAYMENT"
"5053xxxx04";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5053000000";"2017-06-06";"PAYMENT"
"7103xxxx65";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7103000000";"2017-08-11";"PAYMENT"
"5029xxxx08";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5029000000";"2017-06-03";"PAYMENT"
"5032xxxx58";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5032000000";"2017-06-04";"PAYMENT"
"5032xxxx63";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5032000000";"2017-06-04";"PAYMENT"
"5010xxxx51";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5010000000";"2017-06-02";"PAYMENT"
"5050xxxx60";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5050000000";"2017-06-06";"PAYMENT"
"2722xxxx65";"40802810";"2538xxxx10";"40702810";"Оплата по с/ф № от за шоколад,в т.ч. НДС -";"2722000000";"2017-03-30";"PAYMENT"
"2536xxxx79";"40702810";"2722xxxx81";"40802810";"За прод. товар по сч № от,  в т.ч. НДС";"2536000000";"2017-03-30";"PAYMENT"
"2536xxxx79";"40702810";"2722xxxx33";"40702810";"За прод. товар по сч №-к от,  в т.ч. НДС";"2536000000";"2017-03-30";"PAYMENT"
"2724xxxx60";"40702810";"2804xxxx45";"40702810";"Оплата за по счету отг., абонентская плата за майг.  Сумма  Без налога (НДС)";"2724000000";"2017-03-30";"PAYMENT"
"2536xxxx79";"40702810";"5003xxxx73";"40702810";"За прод. товар по сч № от,  в т.ч. НДС";"2536000000";"2017-03-30";"PAYMENT"
"2508xxxx66";"40701810";"2723xxxx70";"40702810";") ОПЛАТА ЗА ЭЛЕКТРИЧЕСКУЮ ЭНЕРГИЮ КОНТРАКТ  ОТГ СЧФ АКТ ОТГ ЗАРЕГ В ЕИС В ТЧ НДС РУБ";"2508000000";"2017-03-30";"PAYMENT"
"6501xxxx38";"40702810";"7706xxxx47";"40817810";"Перечисление отпускных за август г. в соответствии с дог отг. Сумма Без налога (НДС)";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx38";"40702810";"4217xxxx36";"40817810";"Перечисление з/п за август  в соответствии с дог отг. Сумма Без налога (НДС)";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx38";"40702810";"7710xxxx66";"40817810";"Перечисление отпускных за август  г в соответствии с дог отг. Сумма Без налога (НДС)";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx16";"40702810";"xxxx";"40817810";"З/П ЗА АВГУСТГ";"6501000000";"2017-07-30";"PAYMENT"
"2703xxxx38";"40702810";"2703xxxx61";"40702810";"Оплата за хлеб по договору поставки N б/н отг., без налога (НДС).";"2703000000";"2017-03-30";"PAYMENT"
"2705xxxx05";"40802810";"2723xxxx39";"40702810";"Оплата за товар по  дог. N от (Х)СуммаВ т.ч. НДС%)";"2705000000";"2017-03-30";"PAYMENT"
"2511xxxx35";"40702810";"5029xxxx51";"40702810";"Оплата по счету № отг. за веттовар Сумма В т.ч. НДС  %)";"2511000000";"2017-03-30";"PAYMENT"
"2705xxxx05";"40802810";"2724xxxx74";"40702810";"Оплата за товар по дог. б/н от (Х)СуммаВ т.ч. НДС%)";"2705000000";"2017-03-30";"PAYMENT"
"2705xxxx05";"40802810";"2723xxxx05";"40702810";"Оплата за товар по дог. N от (Х)СуммаВ т.ч. НДС%)";"2705000000";"2017-03-30";"PAYMENT"
"2511xxxx09";"40702810";"5027xxxx33";"40702810";"Оплата по Агентскому  Договору  № от., В том числе НДС % -";"2511000000";"2017-03-30";"PAYMENT"
"2511xxxx26";"40802810";"2511xxxx82";"40702810";"НУС Некрасова Оплата за молочные продукты по документам  от,  от,  от НДС не облагается";"2511000000";"2017-03-30";"PAYMENT"
"2720xxxx05";"40802810";"2723xxxx60";"40702810";"Оплата по сч.ф, № от, ,в т.ч. НДС -";"2720000000";"2017-03-30";"PAYMENT"
"1434xxxx63";"40702810";"5404xxxx93";"40702810";"Согласно сч.ф.  от приборы  по дог от за АГ,  НДС";"1434000000";"2017-02-28";"PAYMENT"
"2725xxxx19";"40702810";"2723xxxx93";"40702810";"ОПЛАТА ЗА СОДЕРЖАНИЕ И ТЕКУЩИЙ РЕМОНТ, ЭЛЕКТРОЭНЕРГИИ УЛ.ШЕРОНОВА ЗА ИЮНЬГ. НДС НЕ ОБЛАГАЕТСЯ";"2725000000";"2017-03-30";"PAYMENT"
"6501xxxx90";"40702810";"6501xxxx50";"40702810";"Оплата за услуги по сч. отг.СуммаВ т.ч. НДС  %)";"6501000000";"2017-07-30";"PAYMENT"
"4101xxxx35";"40702810";"2536xxxx89";"40817810";"Перевод средств на счет  на имя Белокур Олег Васильевич заработная плата август г Сумма Без налога (НДС)";"4101000000";"2017-05-11";"PAYMENT"
"2804xxxx82";"40821810";"2804xxxx07";"40702810";"Оплата по договору  отг. за отпуск тепла и горячей воды, НДС не облагается.";"2804000000";"2017-03-30";"PAYMENT"
"4101xxxx35";"40702810";"7710xxxx06";"40817810";"Для зачисления на карту на имя Бутаков Анатолий Олегович зарплата август Сумма Без налога (НДС)";"4101000000";"2017-05-11";"PAYMENT"
"2801xxxx07";"40702810";"2727xxxx12";"40601810";" Обеспечение исполнения контракта  на поставку лек.средств  по аукциону    НДС не облагается";"2801000000";"2017-03-30";"PAYMENT"
"7701xxxx05";"40502810";"2536xxxx29";"47422810";"Пособие по больничным листам за август  по реестру  от г. Тында на картсчет согласно Дог N от год Сумма Без налога (НДС)";"7701000000";"2017-08-30";"PAYMENT"
"2540xxxx68";"40702810";"2502xxxx51";"40817810";"Зарплата за август г.  Сумма Без налога (НДС)";"2540000000";"2017-03-30";"PAYMENT"
"2543xxxx50";"40702810";"2537xxxx61";"40702810";"Опл. за товар по сч.;; В; в т.ч. НДС%)";"2543000000";"2017-03-30";"PAYMENT"
"5403xxxx55";"40702810";"5003xxxx73";"40702810";"оплата за товар по договору поставки ,  В том числе НДС % -";"5403000000";"2017-06-30";"PAYMENT"
"2801xxxx84";"40703810";"2801xxxx15";"40302810";"ИД взыск д.с. в пользу __ по ПостОбВз  от выд. Федеральная служба судебных приставов по и/п/делу-ИП от";"2801000000";"2017-03-30";"PAYMENT"
"2703xxxx61";"40702810";"2703xxxx00";"40702810";"Оплата  по сч/ф от за топливную карту,сч/ф от  за ГСМ СуммаВ т.ч. НДС  %)";"2703000000";"2017-03-30";"PAYMENT"
"6501xxxx16";"40702810";"xxxx";"40817810";"З/П ЗА АВГУСТГ";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx16";"40702810";"xxxx";"40817810";"З/П ЗА АВГУСТГ";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx16";"40702810";"xxxx";"40817810";"З/П ЗА АВГУСТГ";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx16";"40702810";"xxxx";"40817810";"З/П ЗА АВГУСТГ";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx16";"40702810";"xxxx";"40817810";"З/П ЗА АВГУСТГ";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx16";"40702810";"xxxx";"40817810";"З/П ЗА АВГУСТГ";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx16";"40702810";"xxxx";"40817810";"З/П ЗА АВГУСТГ";"6501000000";"2017-07-30";"PAYMENT"
"2526xxxx82";"40702810";"2724xxxx00";"40817810";"Перечисление зарплаты за-ю пол.августа г  на л.сч Клепикова Татьяна Александровна НДС не облагается";"2526000000";"2017-03-30";"PAYMENT"
"6501xxxx27";"40702810";"6501xxxx58";"40603810";"Возмещение за потребленную электроэнергию  за период с по, В том числе НДС %), руб.";"6501000000";"2017-07-30";"PAYMENT"
"2538xxxx39";"40702810";"2537xxxx34";"40802810";"Оплата за кольцо прокладка, кольцо уплотнительное по счету № отг. Сумма В т.ч. НДС  %)";"2538000000";"2017-03-30";"PAYMENT"
"1435xxxx24";"40702810";"7812xxxx60";"40702810";"Авансовый платеж по договору  отг. за услуги связи лицевой счет СуммаВ т.ч. НДС  %)";"1435000000";"2017-02-28";"PAYMENT"
"2538xxxx25";"40702810";"7743xxxx27";"40702810";"Оплата по договору  №Д от, за ГСМ, Сумма В т.ч. НДС  %)";"2538000000";"2017-03-30";"PAYMENT"
"1434xxxx63";"40702810";"5404xxxx93";"40702810";"Согласно сч.ф.   от приборы  по дог от за АГ,  НДС";"1434000000";"2017-02-28";"PAYMENT"
"4101xxxx17";"40702810";"4105xxxx67";"40802810";"Оплата по сч отг. За экскурсию по питомнику ""Снежные псы""г. НДС не облагается.";"4101000000";"2017-05-11";"PAYMENT"
"4105xxxx55";"40602810";"7708xxxx24";"47422810";"Отпускные за августг. на счета банковских карт, реестр N отг.в соответствии с договором N отг. Сумма Без налога (НДС)";"4105000000";"2017-05-11";"PAYMENT"
"6501xxxx16";"40702810";"xxxx";"40817810";"З/П ЗА АВГУСТГ";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx16";"40702810";"xxxx";"40817810";"З/П ЗА АВГУСТГ";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx16";"40702810";"xxxx";"40817810";"З/П ЗА АВГУСТГ";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx16";"40702810";"xxxx";"40817810";"З/П ЗА АВГУСТГ";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx16";"40702810";"xxxx";"40817810";"З/П ЗА АВГУСТГ";"6501000000";"2017-07-30";"PAYMENT"
"1434xxxx63";"40702810";"2724xxxx27";"40702810";"Согласно сч.ф. от масла  по дог от за ХГ,  НДС";"1434000000";"2017-02-28";"PAYMENT"
"2721xxxx50";"40702810";"2721xxxx92";"40702810";"За содержание и тех. обслуживание по договору № от г., согласно счета № от г. НДС не облагается";"2721000000";"2017-03-30";"PAYMENT"
"6507xxxx29";"40702810";"6507xxxx29";"40702810";"ПЕРЕВОД СОБСТВЕННЫХ СРЕДСТВ. БЕЗ НДС";"6507000000";"2017-07-30";"PAYMENT"
"6501xxxx65";"40702810";"5003xxxx54";"40702810";"Предоплата по договору отг. за товары по идентификатору. Сумма В т.ч. НДС %)";"6501000000";"2017-07-30";"PAYMENT"
"2508xxxx76";"40701810";"2312xxxx72";"47422810";")М Л/С ЗАР. ПЛАТА НА КАРТСЧ. ДОГ. ОТ Г ЗА АВГУСТ РЕЕСТР ОТ СОГ-НО ЗАЯВЛ";"2508000000";"2017-03-30";"PAYMENT"
"2725xxxx65";"40702810";"2540xxxx91";"40702810";"За товар по счету № Б от,в т.ч. НДС -";"2725000000";"2017-03-30";"PAYMENT"
"2722xxxx72";"40703810";"4217xxxx36";"47422810";"Заработная плата за август г., реестр, Договор № от июля г., без НДС";"2722000000";"2017-03-30";"PAYMENT"
"2723xxxx92";"40702810";"2723xxxx70";"40702810";"эл.энергия по дог №  за июль г,в т.ч. НДС -";"2723000000";"2017-03-30";"PAYMENT"
"2715xxxx00";"40702810";"xxxx";"40817810";"Зарплата половину августа гСуммаБез налога (НДС)";"2715000000";"2017-03-30";"PAYMENT"
"2721xxxx80";"40702810";"2723xxxx87";"40802810";"Оплата по счету № отг, без НДС.Чистка фильтров вентиляции";"2721000000";"2017-03-30";"PAYMENT"
"2703xxxx96";"40702810";"2724xxxx20";"40802810";"Огплата по сч  отг за материалы, без НДС";"2703000000";"2017-03-30";"PAYMENT"
"6507xxxx04";"40802810";"6501xxxx48";"40702810";"Оплата по счету № отг. Ремкомплект,фара Сумма Без налога (НДС)";"6507000000";"2017-07-30";"PAYMENT"
"0xxxx";"30233810";"4223xxxx66";"40701810";"Плат:БАРЫКИНА Е К;реб:БАРЫКИН ВЯЧЕСЛАВ;учр;гр;пер;вид пл:ДОБР ПОЖ;КОЛ СУМ;КОМ;КО;";"0";"2017-12-01";"PAYMENT"
"0xxxx";"30233810";"0274xxxx39";"40601810";"ЗА;VID:ЗА ОБУЧЕНИЕ;CHILDFIO:АФАНАСЬЕВ ПАВЕЛ ПАВЛОВИЧ;PAYERNAME:АФАНАСЬЕВ ПАВЕЛ ПАВЛОВИЧ;PURPOSE КУРС СЕМЕСТР;ВИД_ДОК:ПАСПОРТ РФ;НОМЕР ДОКУМЕНТА;ГРАЖДАНСТВО:РОССИЯ;ИПГУ:";"0";"2017-12-01";"PAYMENT"
"0xxxx";"30233810";"4205xxxx43";"40701810";"ЗА;Залендинова Анастасия Александровна;г Кемерово пр Шахтеров д кв;Залендинов Данияр чунга чанга дрп";"0";"2017-12-01";"PAYMENT"
"2807xxxx00";"40802810";"2723xxxx70";"40702810";"Оплата за электроэнергию по счету N отг, Сумма НДС";"2807000000";"2017-03-30";"PAYMENT"
"2703xxxx61";"40702810";"2703xxxx61";"40702810";"Оплата по сч№ ГЛ от за горбыль деловой Сумма Без налога (НДС)";"2703000000";"2017-03-30";"PAYMENT"
"2537xxxx97";"40802810";"2508xxxx71";"40702810";"Опл. за товар по сч. без НДС";"2537000000";"2017-03-30";"PAYMENT"
"2537xxxx97";"40802810";"2538xxxx14";"40702810";"Опл. за товар по сч.; в т.ч. НДС%)";"2537000000";"2017-03-30";"PAYMENT"
"2537xxxx97";"40802810";"2511xxxx83";"40702810";"Опл. за товар по сч.; в т.ч. НДС%)";"2537000000";"2017-03-30";"PAYMENT"
"2537xxxx97";"40802810";"2512xxxx38";"40702810";"Опл. за товар по сч.; без НДС";"2537000000";"2017-03-30";"PAYMENT"
"2537xxxx97";"40802810";"2538xxxx75";"40702810";"сч       В втчНДС%)";"2537000000";"2017-03-30";"PAYMENT"
