:START_ID(INN);DR;:END_ID(INN);CR;DESCRIPTION;SUMM;TDATE
"1025xxxx56";"42202840";"0190xxxx19";"42309810";"ОПЛАТА ПО СЧЕТУ № ОТЗА ОБОРУДОВАНИЕ. БЕЗ НАЛОГА (НДС)";"5006000000";"2017-04-03"
"1041xxxx85";"47104810";"1075xxxx18";"40703208";"Оплата по сч.ф от от за продовольственные товары м-н Абеля  Сумма В т.ч. НДС  %)";"4830000000";"2017-07-04"
"1148xxxx41";"42105810";"0516xxxx70";"47416810";";выписано по решению от";"9802000000";"2017-02-05"
"3563xxxx08";"40903810";"1793xxxx56";"40820840";"ЗА;PERSACC;FULLNAME:МАНЦУРОВСКАЯ Е.В.;NUM_SC:СЧЕТЧИК (ЭЛЕКТРОЭНЕРГИЯ);COUNTERVA;SERVICEI:ЖИЛИЩ.КОММУН.УСЛУГИ();SERVICEI:КАБЕЛЬНОЕ ТВ(АК);SERVICEI:";"0248000000";"2017-03-20"
"3659xxxx59";"41805810";"3563xxxx11";"42603810";"ЗА ТОВАР ПО СЧЕТУ ОТ; НДС%)";"6368000000";"2017-10-27"
"2987xxxx12";"41905810";"1549xxxx29";"47405826";"). Опл. за мед.расх.мат.(раствор)  по  ГК № отг, Счет № отг, Тов.наклад № отг, НДС не облагается";"4881000000";"2017-11-31"
"3655xxxx10";"47427840";"1600xxxx66";"41801810";"Страховые взносы на ОМС, зачисляемые в бюджет ФФОМС. Регистрационный номер в ПФР. Без налога (НДС).";"3254000000";"2017-03-01"
"3145xxxx45";"30220978";"0058xxxx97";"40702978";"Оплата по счету № отг.(Москва - Нижний Новгород, Договор транспортной экспедиции автотранспортом № СПб от г.) Сумма В т.ч. НДС  %)";"8656000000";"2017-02-10"
"1311xxxx28";"40702036";"0025xxxx97";"41705810";"За услуги по перевозке груза по с/ф от, без НДС";"1415000000";"2017-04-17"
"0263xxxx04";"45207840";"1594xxxx30";"40603810";"Оплата по счету №   от за ТМЦ,      В том числе НДС% руб.";"3339000000";"2017-08-17"
"1275xxxx74";"40703156";"1996xxxx95";"47427840";"Возврат обеспечительного взноса по договору № от Сумма В т.ч. НДС  %)";"0477000000";"2017-02-22"
"0656xxxx09";"30302978";"3570xxxx99";"40503840";";по ст. решение от. ИФНС России по г. Воскресенску";"3677000000";"2017-12-03"
"0577xxxx68";"42303810";"2060xxxx44";"30301933";"Перечисление заработной платы за Август г. Степанова Татьяна Андреевна к зачислению на л/с Сумма Без налога(НДС)";"3526000000";"2017-01-26"
"2930xxxx46";"44606810";"2276xxxx53";"47407826";"Оплата по счету отг., за воду Сумма Без налога (НДС)";"5408000000";"2017-01-29"
"1674xxxx48";"41601810";"1366xxxx13";"45815810";"ЗА;Ф:ЛИСАЧЕНКО;И:ВИКТОР;О:АНАТОЛЬЕВИЧ;АДРЕС:Ермолаево советскаяв;НАЗНАЧЕНИЕ ПЛАТЕЖА:по счету от;";"3741000000";"2017-12-27"
"3613xxxx83";"47104810";"0056xxxx71";"47407156";"Оплата по сч № от за сантехтовары, Сумма В т.ч. НДС  %)";"7590000000";"2017-05-30"
"3868xxxx15";"31702810";"1034xxxx21";"40703208";"Оплата за авиабилет по дог. ИТ- от согл.сч.№№ от. В т.ч. НДС%, НДС%";"3607000000";"2017-04-15"
"2835xxxx06";"30101810";"3676xxxx29";"45507810";"наклNсо)Nсо)ндс не облагаетсяндс не облагается";"7266000000";"2017-07-17"
"3567xxxx19";"42301810";"1857xxxx43";"40702933";"Оплата по счф. N  отг., за товар, Сумма, В т.ч. НДС  %)";"6914000000";"2017-10-30"
"2066xxxx56";"44601810";"2733xxxx87";"30301208";"Заработная плата сотрудника за ИЮЛЬг. Сумма Без налога (НДС)";"4246000000";"2017-03-04"
"0755xxxx12";"30220810";"3724xxxx79";"60314810";"<SI> ДЕНЕЖНАЯ НАЛИЧНОСТЬ,ПОСТУПИВШАЯ ЧЕРЕЗ БАНКОМАТ: ВНОСИТЕЛЬ:МАРЧУК ВИКТОРИЯ ОЛЕГОВНА I ИСТОЧНИК-ОТ ПРОДАЖИ ТОВАРОВ ДОП.ИНФО";"0455000000";"2017-06-31"
"3230xxxx93";"42603810";"0404xxxx80";"30221810";"По сч. от за автошины DUNLOP  Winter Cумма,в т.ч. НДС%) -.";"3833000000";"2017-10-14"
"1146xxxx69";"42108810";"0093xxxx23";"45809810";"Выплата Кучерову Л.В. денежных средств по договору займа /к от г. Процентная ставка% годовых. Сумма Без налога (НДС)";"6795000000";"2017-07-19"
"1422xxxx22";"40302810";"2476xxxx79";"42308810";"Подоходный налог с физических лиц% за июльг. НДС не облагается";"5944000000";"2017-02-21"
"3454xxxx65";"47106810";"0757xxxx57";"44704810";"Оплата по накл №РНк;№РНк; оплата за напитки Сумма в т.ч. НДС";"6104000000";"2017-12-28"
"0164xxxx65";"40702826";"3886xxxx10";"40606810";"Оплата задолженности по акту сверку за трансформаторы Сумма В т.ч. НДС  %)";"7032000000";"2017-06-13"
"0081xxxx38";"47407978";"3260xxxx23";"30233810";"Оплата по накладной Р от за игрушки В т.ч. НДС% -";"5570000000";"2017-07-29"
"3660xxxx87";"45106810";"1910xxxx94";"47426978";"Оплата по сч. № от г. за медицинские препараты. В том числе НДС";"3556000000";"2017-08-16"
"2959xxxx26";"40703840";"3890xxxx53";"44606810";"Оплата по счету № отг. за аренду дизель-электростанции. В том числе НДС % - рублей.";"3627000000";"2017-01-27"
"1367xxxx04";"60314810";"0013xxxx47";"45811810";"Оплата товара по Сч/ф  от; Оплата товара по Сч/ф  от. НДС:";"7012000000";"2017-06-12"
"3321xxxx99";"41902810";"0765xxxx74";"47106810";"Оплата электроэнергии по л/с за июльг. Счетчик";"3023000000";"2017-08-20"
"1978xxxx48";"42203810";"1875xxxx38";"45405810";"Оплата по сч. № от г. за транспортные услуги  В т.ч. НДС %)";"6847000000";"2017-02-09"
"3283xxxx44";"43806810";"3656xxxx40";"47408810";"Услуги аренды помещения за сентябрь года согласно сч. отг. НДС не облагается";"1182000000";"2017-09-25"
"0946xxxx49";"40702702";"2133xxxx41";"60308810";"Оплата по счет-проформе №, курс евро за товар Сумма В т.ч. НДС  %)";"5880000000";"2017-02-19"
"2982xxxx72";"47405756";"2740xxxx43";"30601810";"<SI> ДЕНЕЖНАЯ НАЛИЧНОСТЬ,ПОСТУПИВШАЯ ЧЕРЕЗ БАНКОМАТ: ВНОСИТЕЛЬ:ЛЕБЕДЕВ РОМАН ФЕДОРОВИЧ I ИСТОЧНИК-ОТ ПРОДАЖИ ТОВАРОВ ДОП.ИНФО:ВОЗНИЦКАЯ";"2595000000";"2017-01-25"
"0144xxxx50";"40702702";"3557xxxx81";"40203810";"Сч.-Ф.№ отг за косметику. Cумма, в т.ч. НДС%) -.";"1754000000";"2017-01-05"
"1674xxxx48";"40603810";"3277xxxx40";"51406810";"Оплата поставщику за товар по сч.  от от, на сумму руб., в том числе НДС% руб.";"0560000000";"2017-01-26"
"3435xxxx91";"30411810";"2913xxxx21";"31702810";"Оплата за товар по счету № от г без НДС.";"7419000000";"2017-11-14"
"2446xxxx48";"20202156";"0493xxxx54";"45105810";"Оплата по счету № от за предохранитель Сумма В т.ч. НДС  %)";"5892000000";"2017-06-04"
"1981xxxx20";"40816810";"3008xxxx04";"40905810";"Оплата за сахар по счету ,  отг,  отг., в т.ч. НДС%) -.";"0794000000";"2017-10-18"
"3985xxxx16";"30221810";"0408xxxx12";"47407756";"Оплата по счету № Ф отг. за щит.  Сумма  В т.ч. НДС  %)";"4744000000";"2017-10-14"
"1995xxxx95";"47407156";"0800xxxx43";"40502978";"Оплата за транспортные услуги  Сумма В т.ч. НДС  %)";"1754000000";"2017-04-24"
"3269xxxx96";"42105840";"2565xxxx19";"45305810";"Оплата за алкогольную продукцию по накладной приход РСФ от. В том числе НДС";"0050000000";"2017-10-07"
"0662xxxx78";"60308810";"1444xxxx66";"30306810";"Для зачисления на счет Боценко Оксаны Александровны под отчет на продукты для дет сада (июнь) Сумма Без налога (НДС)";"7726000000";"2017-03-08"
"1416xxxx23";"47423392";"1337xxxx34";"51406810";"Оплата за ремонт по сч. № от от от  НДС не облагается";"9396000000";"2017-01-22"
"0308xxxx44";"30231810";"0311xxxx92";"42106810";"Оплата  по Счету   от, № от,  от,  от  , за авиа  , ЖД билеты , Сумма, в т.ч. НДС";"9561000000";"2017-08-10"
"2270xxxx85";"40701810";"3935xxxx46";"45108978";"Оплата по договору П/МА от за товары на сумму. НДС не облагается";"3277000000";"2017-04-09"
"2030xxxx45";"41601810";"2883xxxx30";"47407840";"Оплата за услуги связи по счету  отг.В том числе НДС % -";"0325000000";"2017-01-09"
"3992xxxx61";"60309810";"1046xxxx91";"40702578";"ПЕРЕВОД СОБСТВЕННЫХ СРЕДСТВ. БЕЗ НДС";"4780000000";"2017-05-26"
"0786xxxx21";"42309810";"3066xxxx60";"42303810";" Возврат. за прож. копир) По расшифровке  от по карте. Внесенные наличными.  Без НДС";"1180000000";"2017-06-24"
"1762xxxx79";"40501840";"0436xxxx66";"40703398";"СТРАХОВОЕ ВОЗМЕЩЕНИЕ ПО ДОГОВОРУ СТРАХОВАНИЯ №ЕЕЕ. АКТ №ПВУ .СУММАБЕЗ НАЛОГА (НДС)";"3400000000";"2017-05-31"
"1923xxxx64";"20208810";"0050xxxx13";"30306810";"Оплата по товарным накладным  №  от  г., в том числе НДС  ";"2645000000";"2017-11-25"
"0144xxxx78";"40906810";"2487xxxx08";"70107810";"ОПЛАТА ПО СЧ ОТГ., ДОП.КОНТАКТ.МОДУЛЬ ОРГАНИЗАЦИИ С ЦВЕТ.ЛОГОТИПОМ,СУММА:, НДС НЕ ОБЛАГАЕТСЯ.";"1403000000";"2017-04-11"
"2029xxxx08";"40503933";"3036xxxx08";"45406810";"<SI> ДЕНЕЖНАЯ НАЛИЧНОСТЬ,ПОСТУПИВШАЯ ЧЕРЕЗ БАНКОМАТ: ВНОСИТЕЛЬ:ЛЕБЕДЕВА ИРИНА ГЕННАДЬЕВНА I ИСТОЧНИК-ОТ ПРОДАЖИ ТОВАРОВ ДОП.ИНФО:";"8396000000";"2017-09-03"
"2975xxxx49";"40301810";"0080xxxx84";"40301810";"Оплата по накладной № Л отг за электротовары по договору поставки № отг. Сумма В т.ч. НДС  %)";"5414000000";"2017-12-27"
"2874xxxx82";"45815810";"1670xxxx39";"47407208";"Плат:СТРОЦКАЯ ЕЛЕНА ВЛАДИМИРОВНА;реб:НИКИТИН АЛЕКСАНДР;НА ХОЗ-БЫТ НУЖДЫ:КОЛ СУМ;КОМ;КО;";"6720000000";"2017-09-17"
"0366xxxx74";"30233810";"1738xxxx24";"40312810";"Возврат страховой премии по договору №EE от, без НДС";"3245000000";"2017-08-01"
"0882xxxx47";"42004810";"3976xxxx96";"45207392";"Комиссия внутри Сбербанка за ПП/ПТ через ДБО согласно договору РКО № от '.  Документ(ы):; от №№:  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ). Без НДС";"4493000000";"2017-02-11"
"3005xxxx34";"42104810";"3839xxxx77";"45207840";"Возмещение убытков по счету  отг., Договор № КЭТ отг., на основании Претензии №КЭТ отг., НДС не облагается.";"5319000000";"2017-08-25"
"1755xxxx67";"60309810";"0608xxxx80";"60305810";"Выдача денежных средств на хоз.нужды.   Сумма НДС не облагается";"4410000000";"2017-02-25"
"2059xxxx75";"40501840";"2021xxxx47";"61210810";"Взнос на капитальный ремонт на спецсчет, Пулковская ул.,, лицевой счет, Гулабянц Елена Михайловна. НДС не облагается";"7619000000";"2017-09-10"
"2541xxxx91";"30303810";"0422xxxx46";"40503398";"Инкассированная торговая выручка согласно реестра от по договорП отгода. Без НДС, Сумка  - %%%% г.Альметьевск, пр-т.Строителей, дб";"8004000000";"2017-03-14"
"0414xxxx19";"47423826";"1102xxxx22";"40810810";"ОПЛАТА ПО СЧ. № ОТ ЗАЧАЙ, КОФЕ. В ТОМ ЧИСЛЕ НДС %), РУБ.";"8344000000";"2017-07-12"
"1933xxxx80";"20208810";"2580xxxx17";"40817810";"Оплата за товар по счету номер от. НДС не облагается";"8991000000";"2017-03-24"
"1723xxxx55";"40404810";"0988xxxx40";"30222810";"ИД взыск д.с. в пользу __ по ПостОбВз  от выд. Люберецкий РОСП по и/п/делу-ИП от";"9223000000";"2017-01-15"
"0982xxxx77";"52304810";"1892xxxx36";"42606810";"Оплата по счету № отг. за ценники, пакеты В том числе НДС % - рублей.";"1581000000";"2017-05-03"
"3605xxxx51";"44205810";"3011xxxx71";"40203810";"Заработная плата за Август г. на имя Седых Эмма Васильевна Сумма Без налога (НДС)";"9597000000";"2017-04-12"
"1835xxxx99";"42102840";"3998xxxx76";"40807810";"Оплата Счета №  отг. Питание группыг. ч.),г. ч.) Сумма руб. НДС не облагается";"1529000000";"2017-06-25"
"3101xxxx93";"43803810";"2261xxxx32";"41503978";"Перечисление зарплаты за-ю половину августа г., на карту, Лицевой счет, ШЕЛОБАНОВ СЕРГЕЙ ВАСИЛЬЕВИЧ Без налога (НДС)";"1397000000";"2017-04-10"
"1517xxxx92";"45206978";"0516xxxx43";"42002810";"Оплата за ПЭВМ по Счету № от В том числе НДС % -";"2370000000";"2017-02-27"
"3713xxxx84";"40817978";"1153xxxx64";"47407978";"Оплата по счет-фактуре N А отг., за алкоголь Сумма В т.ч. НДС  %)";"3396000000";"2017-07-03"
"2545xxxx89";"99999810";"2373xxxx14";"47407840";"ОПЛАТА ПО ДОГОВОРУ  ОТГ. ЗА ЩЕБЕНЬ ГРАВИЙНЫЙ В ТОМ ЧИСЛЕ НДС";"2661000000";"2017-07-16"
"2189xxxx39";"45403810";"2596xxxx88";"45408810";"АРЕНДА ЗА АВГУСТ ПО ДОГ. Б/Н ОТ НДС НЕ ОБЛАГАЕТСЯ";"5104000000";"2017-02-19"
"1919xxxx53";"20208810";"2522xxxx63";"61304810";"В том числе НДС % - рублей.сч отг.разработка тех.условий";"3792000000";"2017-10-27"
"1451xxxx76";"30303810";"1507xxxx41";"40706810";"Счет на оплату № от августа г.   оплата за ГСМСуммаВ т.ч. НДС %)";"6191000000";"2017-12-02"
"1700xxxx83";"47405826";"1430xxxx86";"47405578";"оплата по договору -ЗДП-~ отг. за товары по идентификатору ~ согласно счет-фактуре  от г., маг. Лайнер В том числе НДС%)";"9389000000";"2017-06-01"
"0652xxxx65";"40603826";"3015xxxx78";"20202840";"Оплата за поставленные продукты питания по счету № УТ, УТ от, согласно соглашению №П от в т.ч. НДС%)-.";"7750000000";"2017-08-05"
"2575xxxx88";"99999810";"3062xxxx47";"40701978";"По ТН  IИ  от за сантехникуСуммаВ т.ч. НДС%)";"2075000000";"2017-05-25"
"3717xxxx60";"30606810";"2355xxxx72";"44608810";"Перевод собственных средств на р/с филиала (для оплаты депо ВРК за деповской ремонт вагонов в августе). Без налога (НДС)";"1493000000";"2017-10-05"
"1478xxxx02";"40702398";"0609xxxx49";"42002810";"Для зачисления по реестру номер от цель платежа - Прочие выплаты других видов оплаты труда в соответствии с Договором от";"9384000000";"2017-10-20"
"3482xxxx56";"40602840";"0042xxxx18";"47405392";"Оплата по счету  отг., расходный материал Сумма В т.ч. НДС  %)";"2168000000";"2017-06-17"
"0649xxxx12";"47405840";"2993xxxx44";"40701826";"Счет на оплату № ПЗ от августа по поручению экспедитору ПЗЕКТДЖ В том числе НДС % -";"0729000000";"2017-07-10"
"0123xxxx88";"47405933";"3406xxxx66";"45007810";"Оплата по товарной накладной № от г. за сигареты,без налога НДС";"6782000000";"2017-10-04"
"2791xxxx22";"47431978";"2523xxxx65";"30232810";"по договору  отг.за прод/пит  В том числе НДС % - рублей.";"6150000000";"2017-09-01"
"3778xxxx76";"91202810";"0258xxxx44";"42104810";"Оплата по накладным: вх от в т.ч. НДС: руб.";"6064000000";"2017-11-29"
"1738xxxx97";"40702344";"2097xxxx46";"40201810";"{V} № от            В ТОМ ЧИСЛЕ НДС%";"5571000000";"2017-03-24"
"2727xxxx49";"42102810";"2641xxxx69";"40801810";"Комиссия в другие банки (кредитные организации, Банк России) за ПП/ПТ через ДБО согласно договору РКО  от '. Документы:  Документ(ы):   Документ(ы):; от №№:  RUR  ); от №№:  RUR  ) Без НДС";"0321000000";"2017-09-09"
"2609xxxx06";"30301156";"2691xxxx06";"40701392";");.  Перечисл.заработная плата за июльг. (ГП №)платные услуги  на сч.банк.карт по дог.№ отг. Согласно реестра  отг.НДС-не облагается.";"2209000000";"2017-02-29"
"1590xxxx84";"30301156";"0717xxxx37";"42105978";"СТРАХОВОЕ ВОЗМЕЩЕНИЕ ПО ДОГОВОРУ СТРАХОВАНИЯ №ЕЕЕ. АКТ №ПВУ .СУММАБЕЗ НАЛОГА (НДС)";"6376000000";"2017-07-08"
"1341xxxx60";"40902810";"3578xxxx25";"47420810";"сч. В; В; В; В; В; В; В без НДС";"6335000000";"2017-09-30"
"0307xxxx85";"45505810";"1035xxxx42";"40810810";"Оплата по договору   от г (за товар гильза картонная) Сумма В т.ч. НДС  %)";"3235000000";"2017-07-19"
"2090xxxx09";"47405392";"1817xxxx48";"52302810";"Налог на прибыль  за квг в бюджет г. Москвы.  НДС не облагается";"1189000000";"2017-01-10"
"3601xxxx10";"47423810";"0524xxxx25";"45809810";"ЗА;ФИО:Михайлова Елена Николаевна;АДРЕС:Короленкоа;ДОП_ИНФ:за обучение Михайловой Марины;";"0028000000";"2017-03-31"
"2645xxxx98";"44608810";"1829xxxx23";"40503810";"Оплата по счету № от за ламинат. Сумма В том числе НДС % -";"2771000000";"2017-11-26"
"0782xxxx64";"45108810";"1784xxxx71";"30232840";"ОПЛАТА ПО ДОГОВОРУ ЗА ПРОДАННЫЙ ТОВАР В ПЕРИОД С ПО В Т.Ч. НДС %) РУБ.";"0439000000";"2017-02-30"
"2562xxxx05";"70107810";"2272xxxx63";"44608978";"Оплата за лапшерезку  по счету  от Сумма В т.ч. НДС  %)";"2313000000";"2017-01-27"
"0622xxxx75";"47423826";"3675xxxx07";"20202978";"ОПЛАТА ПО РЕАЛИЗАЦИИ № ТСТОТ ЗА ТОВАРЫ САНТЕХНИЧЕСКОГО НАЗНАЧЕНИЯ. СУММА В ТОМ ЧИСЛЕ НДС %), РУБ.";"0997000000";"2017-11-06"
"2234xxxx68";"30302756";"2878xxxx45";"30302344";"Перевод с карты , Членский взнос за Май-Август года гараж №.НДС не облагается.";"5291000000";"2017-12-17"
"3489xxxx77";"30223810";"0617xxxx23";"30301978";"Авансовый платеж по Договору № от г. за транспортно-экспедиционные услуги за август, В том числе НДС % -";"1013000000";"2017-11-30"
"3337xxxx73";"47405933";"0509xxxx84";"30301933";"Оплата за содержание и ремонт имущества по счету № отг.  Сумма, НДС не облагается";"0127000000";"2017-08-01"
"0596xxxx54";"45406810";"1055xxxx78";"45505810";"Оплата по счету № отг. за отходы ПК. Сумма В т.ч. НДС  %)";"4011000000";"2017-03-04"
"0822xxxx71";"52406810";"3487xxxx62";"40704810";"Оплата за переменную часть август по договору  от. Организацию въезда август по договоруП от В том числе НДС % - рублей.";"9043000000";"2017-12-20"
"3973xxxx39";"52302840";"3950xxxx78";"45205840";"Оплата за аренду нежилого помещения по договору Дог/СМ от в, Сумма В т.ч. НДС  %)";"2992000000";"2017-02-06"
"1978xxxx73";"40705810";"3860xxxx17";"45308810";"Оплата за автомобиль по дог. Д  от В т.ч. НДС% -";"1437000000";"2017-11-27"
"3880xxxx50";"40822810";"3314xxxx97";"30301810";"{V} Заработная плата за июль г. Сумма Без налога (НДС)";"6157000000";"2017-12-24"
"1350xxxx79";"47431810";"0543xxxx85";"45911810";"Оплата за содержание и ремонт имущества по счету № отг.  Сумма, НДС не облагается";"7592000000";"2017-11-28"
"1201xxxx39";"41503810";"0869xxxx00";"45506810";") Коммунальные услуги за июль года, в т.ч. НДС по договору от";"6913000000";"2017-07-30"
"0013xxxx83";"44608978";"2395xxxx74";"45207156";"Для Карпяк Елены Александровны  Зарплата за половину август гСуммаБез налога (НДС)";"7383000000";"2017-08-06"
"0770xxxx61";"44205810";"0360xxxx60";"30411810";"Оплата за товар по договору б от г. В том числе НДС % - рублей.";"3174000000";"2017-06-24"
"3956xxxx86";"40703840";"2211xxxx95";"47423933";"НДС% от комиссии за Оформление карточки с образцами подписей и оттиска печати  подписи";"0337000000";"2017-04-07"
"1390xxxx92";"47431810";"1869xxxx14";"47401810";"Страховые взносы на ОМС за август года НДС не облагается.НДС не облагается.";"7649000000";"2017-08-05"
"0132xxxx39";"40703826";"0526xxxx93";"47408933";"Оплата электроэнергии по л/с Т.П.";"9260000000";"2017-07-08"
"0603xxxx08";"42003840";"0538xxxx09";"30301949";"ВЗНОСЫ НА КАПИТАЛЬНЫЙ РЕМОНТ ОБЩЕГО ИМУЩЕСТВА МКД";"9287000000";"2017-12-16"
"3928xxxx84";"47407933";"0019xxxx46";"31201810";"РОПRV. Отражено по операции с картой Visa Business за. ФИО Держателя Щеглов Игорь Геннадьевич. Покупка. QIWI WALLET              Moscow       RU";"7107000000";"2017-06-11"
"3902xxxx32";"40506810";"2936xxxx39";"40807978";"ОПЛАТА ПО ДОГОВОРУ ДОГ ОТГ. ЗА КАРТРИДЖИ, СЧЕТ № ОТГ. СУММА БЕЗ НАЛОГА (НДС)";"5007000000";"2017-07-25"
"0095xxxx08";"40820840";"0060xxxx13";"42103810";"Переч.ср-в по Дог.уступки прав № от в счет погаш. к/д № от , Седелкова Нина Борисовна";"5588000000";"2017-01-01"
"2454xxxx78";"45406810";"0901xxxx67";"42106810";"СТРАХОВОЕ ВОЗМЕЩЕНИЕ ПО ДОГОВОРУ СТРАХОВАНИЯ №ЕЕЕ. АКТ №ПВУ .СУММАБЕЗ НАЛОГА (НДС)";"5572000000";"2017-02-10"
"1770xxxx96";"30302810";"2815xxxx22";"61301810";",л/с) Переч-ние средств МСК  по дог-ру N от на образ. БЕЛИКОВА ИВАНА МИХАЙЛОВИЧА, закл. с КОЗЛОВА ЕКАТЕРИНА НИКОЛАЕВНА";"1689000000";"2017-11-16"
"3311xxxx58";"45107840";"1737xxxx00";"44704810";"Оплата за авиабилет, страховой полис и сервисный сбор по Счету  отг. НДС не облагается.";"3894000000";"2017-05-02"
"2017xxxx02";"40911810";"1810xxxx10";"70601810";"Для зачисления по реестру номер от цель платежа - Заработная плата в соответствии с Договором от Для зачисления по реестру UUIDab";"4772000000";"2017-09-01"
"3860xxxx99";"40701826";"2699xxxx80";"40601810";"Для зачисления по реестру номер от цель платежа - Заработная плата в соответствии с Договором от Для зачисления по реестру UUIDfcb";"8517000000";"2017-07-10"
"3669xxxx58";"91202810";"2109xxxx10";"51407810";"НДС  за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'EUR', 'ПС №'.";"2074000000";"2017-02-22"
"2999xxxx12";"40703810";"1389xxxx35";"41804810";"За АТАМАНОВО ЦЕНТРАЛЬНАЯ/А;УСЛУГИ;КОЛ СУММА;КОМ;";"1554000000";"2017-12-30"
"1220xxxx55";"47408398";"1475xxxx83";"30302826";"Возмещение по договору эквайринга МТС  Мерчант №. Дата реестра. Комиссия. Возврат покупки. НДС не облагается.";"7057000000";"2017-05-11"
"2881xxxx68";"40603978";"2253xxxx33";"42003840";"Оплата за кофе в зернах по сч. от согл. дог. N отг. Сумма В т.ч. НДС  %)";"8211000000";"2017-09-29"
"2129xxxx25";"41805810";"1465xxxx75";"52403810";"Для зачисления на счет Жарких Александра Валерьевича  Перечисление подотчетной суммы  Сумма  Без налога (НДС)";"1644000000";"2017-08-10"
"3422xxxx17";"45207840";"2457xxxx85";"47427156";"УИ///Уплата эксплуатационной арендной платы за сентябрь г., согласно договору -ЭЭ от г. и дополнительному соглашению от г. В. Т. ч. НДС руб. коп.";"7496000000";"2017-03-29"
"3745xxxx01";"40802810";"3706xxxx86";"45815810";"Оплата за прод.питания по накл.,,,,, за Сумма, В т.ч. НДС%), НДС%)";"2201000000";"2017-03-06"
"3277xxxx66";"40702578";"3523xxxx60";"43606810";"Предоплата по сч  от за услугу связи по передаче данных для целей передачи голос.инф-ции Cумма, в т.ч. НДС%) -.";"7012000000";"2017-12-18"
"1978xxxx73";"70606810";"1972xxxx67";"45108978";"{V} Перечисление заработной платы за август г. первая часть, НДС не облагается";"3405000000";"2017-05-28"
"0723xxxx00";"45813810";"3170xxxx56";"45811810";"ЕДИНОВРЕМЕННАЯ ВЫПЛАТА ПЕНСИИ ОПС . БЕЗ НДС.";"1943000000";"2017-11-29"
"2115xxxx11";"42106840";"0044xxxx77";"42306978";"Страховые взносы на обязательное пенсионное страхование за август г.  НДС не облагается.";"6280000000";"2017-02-07"
"1347xxxx93";"60322810";"1225xxxx26";"30305810";"ИД взыск д.с. в пользу __ по ПостОбВз  от выд. Алтуфьевский ОСП по и/п/делу-ИП от";"0380000000";"2017-11-17"
"0516xxxx54";"47405840";"0005xxxx86";"30222810";"Оплата по счету № от Сумма В т.ч. НДС";"0090000000";"2017-05-15"
"0964xxxx69";"30301752";"2666xxxx18";"30301392";"За морозильные лари, шкафы по сч. № отг., в т.ч. НДС% -";"5702000000";"2017-07-28"
"2111xxxx57";"40702578";"3870xxxx11";"40604810";"Оплата товара по счету Б от г НДС не облагается";"5759000000";"2017-03-04"
"2861xxxx71";"52304810";"3644xxxx80";"70107810";"Оплата по сч.№ отг. за охранные услуги по Дог.№ отг. (ДО ""Белорусский""), за августг. НДС не облагается.";"0873000000";"2017-08-31"
"1790xxxx51";"60323810";"1576xxxx36";"40702208";"Оплата за плитку по сч N от августа года.СуммаВ т.ч. НДС%)";"0624000000";"2017-10-03"
"0557xxxx43";"47423398";"0762xxxx26";"40702156";"Оплата по счёту Счт от г. за топливо. В том числе НДС % - рублей.";"8019000000";"2017-01-15"
"3693xxxx37";"40502840";"2868xxxx99";"30414810";"ОПЛАТА ЗА ВЕТЕРИНАРНЫЕ ПРЕПАРАТ Ы ПО СЧ ОТ Г. СУММА РУБ. В ТОМ ЧИСЛЕ НДС% И % -";"1431000000";"2017-06-05"
"2987xxxx49";"40702208";"3072xxxx88";"45308810";"За вып.раб. ПИР по Дог.N -ПИР от . СФ N от СЭСпо титулу 'Строительство ВЛИ кВ от ВЛИ кВ от ТП, ПС  'Вязовка'-В т.ч. НДС%-";"3730000000";"2017-04-08"
"3921xxxx81";"40602840";"2462xxxx92";"47427978";"Оплата за продукты по т/н от   за продукты ( МН ) Сумма В т.ч. НДС  %)";"3864000000";"2017-05-02"
"0246xxxx42";"47408826";"1757xxxx18";"45911810";"Л/С УСЛУГИ ЖКХ  июль Старопетровский";"4622000000";"2017-04-16"
"2373xxxx90";"42306978";"3918xxxx69";"40703810";"Авансовый платеж по договору № R от, счет №R от за ГСМ Сумма В т.ч. НДС  %)";"1996000000";"2017-10-24"
"3332xxxx99";"47104810";"1138xxxx91";"30301840";"ЗА ИП СКВОРЦОВ КОНСТАНТИН ВЛАДИМИРОВИЧ РЖЕВ УЛ.ЧЕЛЮСКИНЦЕВ Д КВ ОПЛАТА ЗА ЭЛЕКТРОЭНЕРГИЮ ЗА АВГУСТ ПО ДОГОВОРУ № ОТ";"5813000000";"2017-07-24"
"1868xxxx60";"30232810";"0052xxxx65";"30603810";"РОПRV. Отражено по операции с картой Visa Business за. ФИО Держателя Баранников Михаил Николаевич. Покупка. MAGNOLIYA                MOSCOW       RU";"4343000000";"2017-10-01"
"3734xxxx94";"20209978";"0790xxxx60";"40703398";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя Шуников Александр Сергеевич. Плата за получение наличных в ATM Сбербанка. ATM               YAROSLAVL    RUS";"4616000000";"2017-05-03"
